104
Atoms. Timestep: 0
2 -2.64333 -2.99866 7.24518
2 4.62225 2.08077 4.13418
2 4.01008 2.34366 0.342966
2 3.94763 7.18257 2.24526
2 -2.1618 3.6694 2.26127
2 8.54334 0.15888 0.828892
2 0.882818 5.15975 3.75382
2 6.58921 2.03912 1.86969
2 3.53086 3.99425 2.55161
2 2.84567 6.99216 4.62745
2 5.99687 -3.05831 8.52931
2 -1.42302 6.28317 2.60396
2 6.42791 8.73087 1.85474
2 -0.93678 3.66979 5.24519
2 -0.281625 2.71095 8.65641
2 -0.447449 -1.90578 6.85923
2 5.69872 1.64716 6.79776
2 -4.83014 4.89922 8.39886
2 2.63519 -0.0930172 5.30519
3 0.167733 3.01333 3.57336
3 2.91504 9.04974 0.95452
3 -0.710458 5.09478 1.5929
3 8.81713 -1.45091 2.87216
3 1.36694 0.667327 4.60477
3 0.275596 9.27227 -0.0302489
3 -4.45077 1.3357 8.19831
3 -0.870063 -0.954276 5.31583
3 2.77705 2.4683 2.84988
3 5.05889 0.932518 1.57106
3 -4.45629 -1.44144 8.09599
3 7.37924 -2.01009 5.35148
3 1.65302 7.23887 3.41998
3 -1.00649 1.39327 1.0663
3 7.89575 1.40969 2.87695
3 2.32671 5.08877 1.57238
3 4.1761 -0.664968 4.32911
3 1.79068 0.987125 0.245746
3 6.38326 1.04461 5.32459
3 -1.32743 -1.50338 8.24031
3 -0.892352 7.91049 2.61267
3 0.476539 -0.765394 1.91772
3 -2.09566 1.98016 5.47483
3 -1.29063 1.37403 8.18752
3 3.69444 2.26481 5.64234
3 0.981254 -3.75984 7.94724
3 4.29843 0.0406083 7.40619
3 -5.2012 6.74491 6.21841
3 2.29973 4.60488 4.69686
3 3.59175 -4.05848 8.96057
3 7.93509 3.86116 0.921442
3 4.52252 6.19666 3.70829
3 0.852938 2.72374 6.43121
3 -1.32781 4.45697 7.09822
3 8.02969 6.60114 0.944942
3 -3.84278 7.1781 3.75043
3 1.95591 -2.02798 5.37231
3 4.75385 3.77761 8.06173
3 -4.14969 3.84402 6.09228
3 1.20442 -0.0849603 7.44782
3 -0.446175 5.81415 4.58066
3 2.1105 4.10555 9.02396
3 -2.80225 4.26128 3.73688
3 4.78771 6.72796 0.804499
3 4.4737 -2.83824 6.30669
3 3.17235 6.1408 7.35296
3 5.6822 3.27139 3.56813
3 4.75381 3.8265 0.938282
1 0.967427 3.19518 1.18529
1 6.58391 -0.601146 3.42335
1 -0.921106 0.778661 3.47766
1 0.921298 7.11163 1.07886
1 2.77896 0.0533836 2.31497
1 -2.81478 0.0161103 6.83373
1 2.71429 1.9121 7.95905
1 -2.76017 5.92598 5.54077
1 4.66214 4.57657 5.64656
1 2.83829 -1.97511 7.92884
1 1.00793 5.25017 6.77906
1 6.39206 5.32815 2.26031
4 7.46454 10.4535 0.0128389
4 -0.0369788 7.77954 4.49275
4 3.63312 5.15163 0.00698164
4 -3.69421 2.64642 4.48452
4 1.90951 -5.24528 8.97517
4 1.83273 2.60904 4.65646
4 9.20566 -2.58294 4.51887
4 9.12799 5.17617 -0.0100268
104
Atoms. Timestep: 18000
2 8.52464 1.97442 1.06709
2 3.07707 5.61763 3.40878
2 -2.67954 7.90344 2.10429
2 -0.707309 2.40049 6.75051
2 -0.830371 -3.40346 7.98586
2 4.39361 0.580215 5.58115
2 4.81442 8.28671 1.22398
2 -0.958112 4.35143 3.1551
2 4.76396 2.36654 2.36275
2 6.58219 -2.75968 6.68369
2 -4.30499 3.13928 7.58652
2 0.807018 -1.00717 5.71075
2 -2.42443 3.11884 6.81383
2 0.650654 0.890126 6.12712
2 1.07839 -2.02468 3.9348
2 -1.89703 8.02167 0.24221
2 5.344 -1.12939 6.53052
2 -2.72954 -3.12502 7.46129
2 4.74866 1.99449 4.31318
2 3.92081 2.47161 0.482986
2 3.48678 7.07398 2.135
2 -2.32406 3.37319 2.31003
2 8.3139 -0.148915 0.864794
2 0.96503 5.25543 3.71423
2 6.73954 2.04009 1.60695
2 3.77127 3.94637 2.52132
2 2.85042 7.14399 4.72802
2 5.99393 -2.77045 8.60539
2 -1.65228 6.2186 2.75388
2 6.53318 8.53039 2.13154
2 -0.92442 3.50167 5.06792
2 -0.162619 2.68391 8.7099
2 -0.536437 -1.92619 6.84914
2 5.67662 1.58082 6.73021
2 -4.82892 4.88944 8.51063
2 2.71842 -0.158141 5.10874
3 0.243546 3.08997 3.51059
3 2.77294 8.95738 1.05328
3 -0.658898 5.09875 1.68279
3 8.83733 -1.35051 2.90216
3 1.40288 0.644825 4.42053
3 0.178332 9.2597 0.209425
3 -4.38121 1.38994 8.18399
3 -1.00717 -0.855134 5.26814
3 2.91324 2.43373 2.72666
3 5.19154 0.840672 1.8076
3 -4.21715 -1.31823 8.17344
3 7.40046 -1.9023 5.2865
3 1.80788 7.39545 3.49139
3 -0.891885 1.50969 1.11815
3 7.97962 1.76139 2.75659
3 2.45889 5.32479 1.58271
3 4.14301 -0.736418 4.36902
3 1.78465 1.01644 0.172906
3 6.34042 0.959856 5.15232
3 -1.2396 -1.58605 8.28987
3 -1.02466 7.94081 2.71685
3 0.507967 -0.829574 1.86305
3 -2.06174 2.15345 5.41202
3 -1.25909 1.36651 8.07367
3 3.6544 2.26206 5.57287
3 0.970843 -3.73765 8.04427
3 4.37073 0.0595894 7.41504
3 -5.01848 6.76418 6.21783
3 2.37663 4.63853 4.70172
3 3.51196 -4.17103 9.03023
3 7.95131 3.78075 0.753674
3 4.59179 6.22221 3.84381
3 0.963122 2.75585 6.2912
3 -1.46881 4.32485 7.28572
3 8.04008 6.60609 0.847289
3 -3.85769 7.23841 3.56649
3 2.04431 -2.1972 5.47739
3 4.70216 3.80142 8.12167
3 -4.27431 3.69256 6.09164
3 1.23549 0.0262944 7.44181
3 -0.484776 5.86143 4.79805
3 2.0049 4.13697 8.97943
3 -2.7416 4.30397 3.72273
3 4.89091 6.70009 0.700803
3 4.64871 -2.84092 6.32899
3 3.23482 6.19472 7.3793
3 5.65586 3.29936 3.56678
3 4.8156 3.82964 0.863033
1 0.884486 3.3327 1.15966
1 6.36233 -0.722833 3.3234
1 -0.879091 0.709427 3.44478
1 0.894126 7.12862 1.15383
1 2.83439 0.0255683 2.2117
1 -2.8039 0.00866122 6.68996
1 2.86505 2.03052 8.00547
1 -2.76154 5.83562 5.75271
1 4.62341 4.67696 5.74271
1 2.7013 -2.00949 7.91206
1 0.914777 5.24405 6.89047
1 6.38564 5.24063 2.24176
4 7.40298 10.4514 0.0911556
4 0.024257 7.76976 4.52198
4 3.69634 5.22414 -0.0815098
4 -3.76027 2.67825 4.50453
4 1.87397 -5.2967 9.02465
4 1.94501 2.65894 4.45796
4 9.20293 -2.5898 4.47322
4 9.21025 5.1795 -0.0230367
104
Atoms. Timestep: 18100
2 8.39874 1.82149 0.846419
2 2.68021 5.75185 3.34792
2 -2.81607 7.8216 1.91547
2 -0.6172 2.37146 6.88843
2 -0.772645 -3.22495 7.88542
2 4.6186 0.621647 5.63228
2 4.53937 8.38615 1.09261
2 -0.821868 4.3529 3.21142
2 4.67595 2.61676 2.43397
2 6.39135 -2.80325 6.61357
2 -4.0529 3.30832 7.65189
2 0.873475 -0.762443 5.46011
2 -2.30258 3.19854 6.82228
2 0.33956 0.823672 6.26119
2 1.05599 -2.13413 3.77496
2 -1.95693 7.95302 0.0640302
2 5.27921 -1.19024 6.36665
2 -2.72504 -3.05677 7.1024
2 4.83222 1.87829 4.13263
2 3.91815 2.38417 0.573877
2 3.61492 6.98323 2.25853
2 -2.23846 3.39941 2.20636
2 8.2023 -0.0351267 1.06359
2 0.869212 5.21928 3.85473
2 6.60146 1.90412 1.67223
2 3.58082 4.22413 2.44805
2 2.89124 7.23352 4.58118
2 6.02906 -2.73899 8.66837
2 -1.68072 6.14923 2.5861
2 6.40678 8.60776 1.76114
2 -0.75835 3.7105 4.97748
2 -0.559649 2.8786 8.57893
2 -0.272008 -1.7465 6.78131
2 5.8222 1.97275 6.70624
2 -4.87934 5.01331 8.42275
2 2.85664 -0.219215 5.59813
3 0.215147 2.96431 3.45188
3 2.80448 8.96964 1.1149
3 -0.678443 5.09057 1.62907
3 8.78161 -1.32392 2.90589
3 1.43953 0.579882 4.45671
3 0.0927107 9.26333 0.303632
3 -4.34018 1.48379 8.13857
3 -0.980065 -0.851395 5.27221
3 2.90826 2.5201 2.7733
3 4.97721 0.897004 1.94106
3 -4.23211 -1.39099 8.09569
3 7.43201 -1.92546 5.22887
3 1.49648 7.24188 3.45255
3 -0.919025 1.62132 0.981517
3 7.90063 1.64811 2.87127
3 2.50944 5.28551 1.5151
3 4.21131 -0.772224 4.56421
3 1.78796 1.01745 0.268992
3 6.41288 1.13459 5.17602
3 -1.21155 -1.55013 8.28251
3 -1.1204 7.93414 2.88884
3 0.366305 -0.792466 1.82534
3 -2.00661 2.07252 5.44371
3 -1.27097 1.37275 8.16524
3 3.6904 2.25962 5.52787
3 0.875014 -3.89257 8.08219
3 4.34989 0.000623406 7.27823
3 -5.12253 6.82339 6.13688
3 2.33482 4.60107 4.66662
3 3.38838 -4.15158 9.17992
3 8.04108 3.775 0.638047
3 4.45166 6.3247 3.69663
3 0.994024 2.6742 6.34058
3 -1.19983 4.23274 7.50618
3 8.14576 6.56823 0.823246
3 -3.90847 7.11789 3.61135
3 1.96304 -2.16097 5.6161
3 4.65744 3.80139 8.0549
3 -4.06634 3.84257 6.07471
3 1.17826 -0.071132 7.32753
3 -0.51055 5.74325 4.80916
3 1.9068 4.23053 9.06232
3 -2.77958 4.36902 3.68479
3 4.93948 6.71715 0.69695
3 4.69099 -2.90172 6.37127
3 3.23603 6.18112 7.32294
3 5.72945 3.4019 3.62019
3 4.89473 3.82091 0.80954
1 1.00807 3.20202 1.09099
1 6.5154 -0.519405 3.50882
1 -0.930111 0.82083 3.4007
1 0.859149 7.09571 1.18651
1 2.70743 -0.0868425 2.47746
1 -2.78766 0.00808371 6.7739
1 2.79257 1.91742 7.88402
1 -2.89542 5.95152 5.55237
1 4.6573 4.61251 5.57394
1 2.72679 -2.01745 7.98028
1 0.982223 5.13766 6.93926
1 6.4566 5.28786 2.16693
4 7.36449 10.5256 0.0378907
4 -0.0249916 7.73748 4.58581
4 3.73338 5.18419 -0.0467989
4 -3.62109 2.72231 4.48054
4 1.73749 -5.26327 9.16928
4 1.94947 2.57442 4.51362
4 9.21715 -2.53449 4.43209
4 9.29176 5.18827 -0.163147
104
Atoms. Timestep: 18200
2 8.64565 2.25377 1.13849
2 2.92847 5.73238 3.26697
2 -2.67384 8.02697 2.08296
2 -0.902807 2.48319 6.5131
2 -1.03404 -3.36953 7.74897
2 4.67771 0.800831 5.13465
2 4.56791 8.55679 0.895619
2 -0.8725 4.66001 3.27182
2 4.78886 2.44526 2.07789
2 6.34556 -2.63819 6.54509
2 -4.60721 3.0987 7.63488
2 1.03899 -0.846468 5.65907
2 -2.63042 3.09343 6.9465
2 0.539922 0.909434 6.22478
2 0.969936 -1.96593 4.01217
2 -1.58397 8.24408 0.230657
2 4.94119 -1.03411 6.31372
2 -2.87606 -2.83326 7.03444
2 4.39461 2.40141 4.04927
2 3.78842 2.39095 0.152643
2 4.01505 7.07282 2.18599
2 -2.42487 3.72184 2.33973
2 8.54466 0.307367 0.980259
2 0.91561 5.22042 3.784
2 6.64445 1.76422 1.72078
2 3.54146 3.88095 2.37667
2 2.86232 6.93195 4.67504
2 6.02249 -2.95757 8.45871
2 -1.74715 6.35235 2.55892
2 6.42592 8.61321 1.82093
2 -0.897866 3.72527 5.0383
2 -0.431082 2.80225 8.27567
2 -0.440615 -1.64217 6.67567
2 5.40635 1.46903 6.87141
2 -4.47005 5.18982 8.33288
2 2.914 0.0401848 5.56556
3 0.0965105 3.02413 3.6546
3 2.78023 8.8136 0.98745
3 -0.722409 5.05167 1.63783
3 8.84318 -1.37434 2.82083
3 1.48934 0.632414 4.47568
3 0.151434 9.33579 0.114658
3 -4.41417 1.37218 8.31248
3 -1.02813 -0.898973 5.33389
3 2.80718 2.46218 2.91317
3 5.16396 0.638563 1.84775
3 -4.36716 -1.46755 8.15914
3 7.49017 -1.97021 5.21832
3 1.62124 7.32748 3.46642
3 -0.830846 1.54256 0.955914
3 7.94396 1.62484 2.77151
3 2.39483 5.15366 1.61504
3 4.20559 -0.697157 4.44112
3 1.91808 1.15571 0.179322
3 6.40768 1.02772 5.24065
3 -1.30932 -1.45962 8.19819
3 -1.05074 7.9845 2.82673
3 0.531326 -0.760405 1.81033
3 -2.15545 1.98478 5.43103
3 -1.248 1.36978 8.10779
3 3.64525 2.27338 5.56513
3 0.968769 -3.95492 8.08833
3 4.27969 0.085082 7.34347
3 -5.12788 6.70766 6.07132
3 2.31234 4.67554 4.8248
3 3.57163 -4.17447 9.00179
3 7.91996 3.79126 0.831688
3 4.47729 6.30195 3.67747
3 0.982232 2.63587 6.50613
3 -1.2615 4.26449 7.21528
3 8.05123 6.62186 0.884164
3 -3.85322 7.33216 3.58736
3 2.0063 -2.23044 5.52365
3 4.76316 3.71167 8.03336
3 -4.10216 3.79635 6.09983
3 1.26603 -0.25477 7.33899
3 -0.470369 5.75078 4.79464
3 2.02775 4.20202 9.01531
3 -2.77142 4.32629 3.74315
3 4.86323 6.51777 0.715093
3 4.60982 -2.70797 6.3611
3 3.4188 6.12456 7.27894
3 5.62723 3.39867 3.53756
3 4.75766 3.72955 0.829061
1 0.84191 3.31165 1.1021
1 6.45598 -0.760827 3.38649
1 -0.859838 0.782962 3.48181
1 0.937661 7.08218 1.12245
1 2.87737 -0.0445542 2.27472
1 -2.86263 0.106616 6.71269
1 2.81433 2.02186 7.96117
1 -2.7598 5.88621 5.71448
1 4.68325 4.6683 5.73617
1 2.69579 -2.06031 7.97353
1 0.960175 5.21045 6.89751
1 6.33885 5.3312 2.25304
4 7.57483 10.4858 0.036092
4 -0.00588617 7.80243 4.5448
4 3.62098 5.15622 -0.079347
4 -3.7526 2.66817 4.42013
4 1.96438 -5.42688 9.08456
4 1.85531 2.67159 4.62724
4 9.21218 -2.49044 4.43873
4 9.14548 5.08195 -0.00856067
104
Atoms. Timestep: 18300
2 8.62338 1.97236 0.596873
2 2.83654 5.53559 3.47504
2 -2.7621 7.73029 2.05818
2 -0.683681 2.66682 6.61962
2 -0.861514 -3.22728 7.9947
2 4.62368 0.702378 4.87973
2 4.7286 8.27578 1.43059
2 -0.953235 4.48108 3.17249
2 5.10204 2.42746 2.15489
2 6.31787 -2.31877 6.58839
2 -4.63194 2.99216 7.49209
2 0.893139 -0.743282 5.60355
2 -2.41167 3.04819 7.04389
2 0.244231 1.13818 6.21227
2 0.991765 -2.03874 3.97611
2 -1.58359 8.24219 0.321021
2 4.90085 -0.938947 6.21761
2 -2.75122 -3.15469 7.22729
2 4.3668 2.44988 3.97961
2 3.9491 2.40859 0.279837
2 3.70376 6.84445 2.21618
2 -2.4844 3.27047 2.12938
2 8.24084 -0.234 0.876606
2 0.866542 5.20489 3.64259
2 6.78544 1.58615 1.69749
2 3.67134 3.82583 2.38149
2 2.89145 7.08819 4.69521
2 6.19862 -2.87054 8.34081
2 -1.67025 6.20885 2.53117
2 6.60686 8.57547 2.05952
2 -0.836197 3.81624 4.89025
2 -0.245015 2.68233 8.86947
2 -0.374981 -1.82794 6.73968
2 5.44519 1.54803 6.6282
2 -4.77659 5.04472 8.48825
2 2.75607 0.132898 5.79731
3 0.255262 3.04247 3.53196
3 2.95324 9.03375 1.0307
3 -0.750173 5.17643 1.5235
3 8.9809 -1.40565 2.91031
3 1.4683 0.696598 4.53374
3 0.151467 9.36492 0.282749
3 -4.46666 1.47575 8.1771
3 -0.9084 -0.882787 5.2546
3 2.97568 2.46493 2.89698
3 5.25968 0.812836 1.8036
3 -4.37783 -1.40591 8.09033
3 7.48679 -1.99254 5.3362
3 1.78022 7.32546 3.36526
3 -0.871893 1.64274 1.03186
3 7.90548 1.49352 2.9586
3 2.37447 5.10773 1.6834
3 4.26508 -0.752971 4.4184
3 1.82529 1.05713 0.235934
3 6.40752 0.982911 5.33246
3 -1.24681 -1.4876 8.27224
3 -0.924281 7.89118 2.69493
3 0.424575 -0.862878 1.95583
3 -1.97256 1.9786 5.50626
3 -1.39885 1.3402 8.2672
3 3.72293 2.26866 5.61955
3 0.924269 -3.72569 8.05441
3 4.17891 -0.00886108 7.35383
3 -5.02705 6.78977 6.17965
3 2.33032 4.6171 4.8442
3 3.5717 -4.27794 8.97615
3 7.82221 3.822 0.788461
3 4.58252 6.23219 3.74424
3 1.12542 2.65316 6.46834
3 -1.26287 4.32812 7.20403
3 7.99327 6.55764 0.820682
3 -3.86459 7.18344 3.64443
3 2.04292 -2.37738 5.49327
3 4.7006 3.75829 8.11726
3 -4.09818 3.79645 6.12774
3 1.07943 -0.177198 7.332
3 -0.476616 5.78274 4.48002
3 2.09488 4.12292 9.01983
3 -2.65867 4.1609 3.7364
3 4.86277 6.57256 0.802678
3 4.64573 -2.87489 6.28695
3 3.39914 6.15968 7.38969
3 5.71584 3.40633 3.61736
3 4.80587 3.72318 0.82055
1 0.876788 3.30008 1.10031
1 6.55311 -0.732193 3.36345
1 -0.962543 0.810332 3.47226
1 0.768187 7.1194 1.07661
1 2.80075 0.0218265 2.45911
1 -2.77034 -0.0209933 6.73248
1 2.86729 2.09114 8.00261
1 -2.81078 5.85083 5.56195
1 4.66501 4.6595 5.74699
1 2.66716 -2.0008 7.88704
1 0.979727 5.24587 6.8567
1 6.3878 5.24237 2.19479
4 7.4343 10.4805 0.129468
4 0.0714353 7.75884 4.46357
4 3.6375 5.22879 -0.0604536
4 -3.6767 2.62716 4.52187
4 1.79328 -5.29705 9.00114
4 1.89301 2.6831 4.62449
4 9.25278 -2.60056 4.5626
4 9.13529 5.20513 -0.0971003
104
Atoms. Timestep: 18400
2 8.3641 1.95729 0.841908
2 2.47393 5.79754 3.34565
2 -2.66003 7.93826 1.96819
2 -0.671675 2.49348 6.7683
2 -0.984452 -3.52122 7.783
2 4.41677 0.511288 5.7749
2 4.56783 8.47814 1.03827
2 -1.07267 4.43705 3.38209
2 4.3992 2.49066 2.18095
2 6.39007 -2.9417 6.3949
2 -4.34945 3.21382 7.79969
2 0.750291 -0.96442 5.52117
2 -2.48058 3.20843 6.8278
2 0.406611 0.853483 6.15579
2 1.05708 -2.22296 3.809
2 -2.04153 7.91496 0.105584
2 5.26587 -1.13367 6.40472
2 -2.92447 -2.91876 7.03128
2 4.72715 1.83181 4.36647
2 3.97123 2.56459 0.0939991
2 3.91247 6.78893 2.15232
2 -2.08048 3.30076 2.10487
2 8.38211 0.0407906 1.18701
2 0.628935 4.97387 3.90131
2 6.40475 1.93401 1.71005
2 3.67589 4.26155 2.732
2 2.9644 7.13143 4.49501
2 6.19861 -2.82784 8.4924
2 -1.38846 6.2815 2.8238
2 6.57223 8.69578 1.89125
2 -0.929919 3.40118 5.1374
2 -0.352493 2.84818 8.70184
2 -0.451874 -1.97421 6.7798
2 5.72722 1.64667 6.75418
2 -4.67916 5.06665 8.53007
2 2.59347 0.0185258 5.35278
3 0.15711 3.1401 3.61124
3 2.85401 8.92396 1.10442
3 -0.722563 5.07183 1.64531
3 8.76142 -1.32784 2.85761
3 1.37417 0.786543 4.46995
3 0.169253 9.36281 0.158169
3 -4.32073 1.35588 8.22874
3 -0.931731 -0.942771 5.32144
3 2.79765 2.53516 2.74166
3 5.01225 0.79061 1.79834
3 -4.11077 -1.44791 8.21741
3 7.47896 -2.02084 5.38844
3 1.62682 7.4776 3.48348
3 -0.941108 1.56328 1.09183
3 7.75401 1.63271 2.79401
3 2.55684 5.23513 1.6238
3 4.09591 -0.663541 4.54141
3 1.80801 1.07312 0.235505
3 6.38854 1.00893 5.21213
3 -1.01493 -1.5856 8.27411
3 -0.993693 8.00901 2.77173
3 0.509944 -0.826602 1.86288
3 -2.0687 1.96789 5.42219
3 -1.12002 1.33218 8.19761
3 3.57553 2.26608 5.61802
3 1.03426 -3.72257 7.86408
3 4.31897 -0.0651434 7.42232
3 -5.11881 6.79163 6.09836
3 2.26687 4.66366 4.765
3 3.45299 -4.20661 8.97881
3 8.03353 3.79086 0.68928
3 4.54384 6.21565 3.71144
3 0.913031 2.67394 6.36564
3 -1.35465 4.24982 7.31776
3 8.06258 6.63773 0.688175
3 -3.93779 7.31453 3.47537
3 1.87597 -2.18329 5.41116
3 4.68178 3.89624 8.0262
3 -4.16823 3.6661 6.08666
3 1.25578 -0.0709969 7.39145
3 -0.57579 5.86215 4.66933
3 2.00874 4.16241 8.999
3 -2.86941 4.37922 3.71015
3 4.96677 6.61793 0.73133
3 4.57972 -2.8392 6.41608
3 3.28654 6.16405 7.31289
3 5.57991 3.38478 3.68324
3 4.92309 3.73934 0.899658
1 1.02329 3.2528 1.14983
1 6.37247 -0.535313 3.38403
1 -0.83551 0.679784 3.43606
1 0.987714 7.10483 1.15447
1 2.76039 -0.00884223 2.38682
1 -2.78478 0.0183526 6.76127
1 2.7787 1.90608 7.92952
1 -2.80832 5.92341 5.65977
1 4.59593 4.60758 5.6387
1 2.74632 -1.98695 7.94313
1 0.936301 5.20008 6.91227
1 6.41687 5.30452 2.21508
4 7.41686 10.5134 0.0322457
4 -0.038717 7.82931 4.57776
4 3.77702 5.15043 -0.0383512
4 -3.7635 2.64978 4.40832
4 1.8279 -5.28304 9.05161
4 1.88314 2.68611 4.57497
4 9.21783 -2.55672 4.42274
4 9.27388 5.13552 -0.0291618
104
Atoms. Timestep: 18500
2 8.33516 1.93321 1.0036
2 2.62094 5.69246 3.37692
2 -2.80129 7.96122 2.29036
2 -0.654143 2.29237 6.58509
2 -1.00074 -3.28506 7.94138
2 4.64476 0.564955 5.48881
2 4.51885 8.11317 1.26646
2 -1.18663 4.70396 3.32775
2 4.88307 2.45843 2.14977
2 6.53497 -2.70797 6.75289
2 -4.46632 3.11445 7.86811
2 0.928265 -0.933923 6.00276
2 -2.60236 3.36409 6.96059
2 0.698613 0.891342 6.21187
2 0.722904 -1.76595 4.20426
2 -1.98575 7.89936 0.417588
2 5.41727 -1.31011 6.38138
2 -2.84677 -3.01687 7.44226
2 4.60773 2.10045 4.09919
2 4.07033 2.43434 0.237837
2 3.75417 6.56592 2.43194
2 -2.14641 3.28994 2.30007
2 8.21952 -0.346786 0.729947
2 0.861357 5.01553 3.99835
2 6.62256 1.65284 1.6924
2 3.54779 3.96434 2.46253
2 2.70308 7.04897 4.76326
2 5.86123 -2.70269 8.74548
2 -1.71016 6.42963 2.46852
2 6.3296 8.67331 1.89961
2 -1.09389 3.61738 4.90833
2 -0.33118 2.92273 8.446
2 -0.533547 -1.82795 6.69409
2 5.55752 1.61646 6.49924
2 -4.74695 5.02114 8.12084
2 2.80256 -0.279006 5.22607
3 0.265869 3.0471 3.57744
3 2.87495 8.99351 0.934712
3 -0.83202 5.07962 1.62859
3 8.76525 -1.37283 2.99082
3 1.46327 0.6009 4.48654
3 0.140729 9.30121 0.219673
3 -4.27608 1.3695 8.28461
3 -0.987769 -1.01136 5.34118
3 2.92817 2.36767 2.73754
3 5.15228 0.735013 1.79982
3 -4.25991 -1.3901 8.14647
3 7.40731 -1.95953 5.41156
3 1.6207 7.27042 3.45248
3 -0.913798 1.57745 1.08439
3 7.8736 1.63224 2.85315
3 2.51528 5.19956 1.60769
3 4.14222 -0.75329 4.40258
3 1.60412 1.18853 0.114402
3 6.4239 0.983491 5.14674
3 -1.2787 -1.41111 8.2606
3 -1.03302 7.90741 2.74127
3 0.475959 -0.812382 1.97311
3 -2.01988 2.07867 5.36133
3 -1.07833 1.46682 8.19085
3 3.68635 2.14566 5.56664
3 0.863753 -3.75232 7.98933
3 4.54132 0.244673 7.27627
3 -5.16172 6.7972 6.22242
3 2.36752 4.59763 4.74243
3 3.46439 -4.10925 8.94314
3 7.99544 3.80087 0.659806
3 4.53356 6.21898 3.80682
3 0.983957 2.56626 6.40295
3 -1.39656 4.39752 7.26458
3 8.04911 6.6166 0.889592
3 -3.85143 7.18358 3.6894
3 2.00144 -2.24277 5.61612
3 4.75182 3.8507 8.10269
3 -4.17456 3.81535 6.21205
3 1.35695 -0.0660404 7.46348
3 -0.517776 5.72228 4.85858
3 2.03449 4.08136 9.00064
3 -2.76999 4.21677 3.6621
3 4.93583 6.52594 0.83452
3 4.71437 -2.77116 6.29948
3 3.16406 6.04437 7.30154
3 5.62996 3.4313 3.69657
3 4.8273 3.79056 0.924008
1 0.868087 3.26952 1.19706
1 6.42512 -0.708948 3.42169
1 -1.00089 0.785998 3.42898
1 0.978127 7.18363 1.09444
1 2.75915 -0.0175855 2.1664
1 -2.81842 0.0904523 6.76504
1 2.87404 1.98441 7.95847
1 -2.79956 5.97908 5.65045
1 4.59532 4.68667 5.69005
1 2.89728 -1.98206 7.89129
1 0.917368 5.12702 6.84654
1 6.47622 5.27405 2.25695
4 7.38503 10.4646 0.04233
4 0.00847965 7.74176 4.50918
4 3.73352 5.19096 -0.0549323
4 -3.77393 2.71245 4.51563
4 1.78151 -5.25868 9.01468
4 1.97601 2.50212 4.59247
4 9.17843 -2.5967 4.53236
4 9.28522 5.19913 -0.0601472
104
Atoms. Timestep: 18600
2 8.22909 2.04101 0.962707
2 2.67892 5.76429 3.45972
2 -2.87549 7.83317 2.19412
2 -0.949095 2.56711 6.65568
2 -0.945509 -3.62932 7.92446
2 3.9575 0.565903 5.89148
2 4.57399 8.67386 1.19521
2 -1.04599 4.48146 3.16879
2 4.55751 2.46715 2.51992
2 6.23765 -2.46288 6.67516
2 -4.58678 3.06928 7.69255
2 0.673696 -0.810664 5.54257
2 -2.75519 3.38826 7.22761
2 0.371266 1.07583 6.49594
2 1.04239 -1.99351 3.84185
2 -1.88219 8.05915 0.420173
2 5.06877 -0.894034 6.23834
2 -2.75724 -3.20139 7.225
2 4.78773 1.7084 4.43195
2 4.14273 2.23197 0.330628
2 3.82468 6.93484 2.35202
2 -2.16991 3.15209 2.22083
2 8.39962 0.123248 0.792778
2 0.748804 5.14921 3.70175
2 6.35855 2.2103 1.82012
2 3.51914 4.10574 2.58515
2 2.90776 7.21917 4.73102
2 6.13632 -2.92721 8.65492
2 -1.41807 6.37284 2.76534
2 6.30702 8.49602 1.75999
2 -1.05317 3.63028 5.01886
2 -0.201231 2.7688 8.773
2 -0.405125 -2.02412 6.86378
2 5.71971 1.37948 6.89298
2 -4.72172 4.78722 8.6006
2 2.41135 -0.265747 5.32319
3 0.136867 3.20199 3.46283
3 2.97497 9.05904 0.917902
3 -0.619131 5.08869 1.59281
3 8.85226 -1.23255 2.92656
3 1.3356 0.728249 4.3304
3 0.371225 9.23297 -0.00136705
3 -4.41994 1.32399 8.24024
3 -0.943826 -0.936623 5.35088
3 2.8253 2.49237 2.75024
3 5.07362 0.852389 1.70085
3 -4.38603 -1.43457 8.20682
3 7.49008 -1.96282 5.40301
3 1.70615 7.42832 3.34931
3 -0.876456 1.48424 1.10708
3 7.88776 1.643 2.86904
3 2.57984 5.16094 1.72217
3 4.0868 -0.61436 4.34248
3 1.83115 0.962468 0.24749
3 6.28433 0.947678 5.30207
3 -1.3168 -1.51595 8.3506
3 -1.00291 8.06325 2.67159
3 0.465628 -0.942843 1.90622
3 -2.05941 1.88332 5.42603
3 -1.14908 1.30786 8.18387
3 3.49271 2.1973 5.61297
3 0.875357 -3.78602 8.04211
3 4.28528 0.0807497 7.40018
3 -5.05772 6.76999 6.15007
3 2.32506 4.64037 4.68574
3 3.63264 -4.14957 8.89038
3 8.01265 3.6928 0.730831
3 4.58624 6.27469 3.72146
3 0.863821 2.66087 6.394
3 -1.34779 4.50289 7.14825
3 7.97904 6.55917 0.962239
3 -3.80172 7.21128 3.66544
3 2.02756 -2.03489 5.34802
3 4.85641 3.76538 8.2057
3 -4.1954 3.66438 6.18119
