82 3 -2.09046 -4.4895 -0.425496 
83 3 6.43403 -2.31582 8.11544 
91 1 1.1257 0.0463777 1.13842 
93 1 0.529998 -2.25795 -2.52715 
95 1 0.0137169 0.639186 0.160715 
96 1 1.37859 0.912247 -1.4453 
103 4 -0.686006 0.549338 -0.404228 
104 4 0.062934 0.297045 1.35367 
ITEM: TIMESTEP
1800
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 0.617769 3.60692 1.9124 
100 4 2.12075 -0.583703 0.0705719 
5 2 -4.73702 -8.92507 -8.61724 
12 2 -2.52375 -0.233328 4.83757 
14 2 -11.6126 7.50624 -5.95017 
15 2 3.22661 2.72125 -0.674145 
18 2 8.64477 1.5683 -0.995424 
20 2 -3.57458 -4.41874 -7.11857 
22 2 -3.46547 0.00725106 -2.03665 
33 2 1.77754 4.76315 -0.318905 
37 3 4.79717 1.50485 5.13939 
41 3 0.619232 5.07966 -2.62501 
44 3 6.57464 -1.25543 1.14926 
45 3 -3.41336 -0.778543 -3.06807 
47 3 2.7564 7.90525 0.541849 
50 3 0.47487 -1.00544 5.84587 
54 3 0.346535 1.1851 0.0187477 
56 3 3.68279 -1.90687 -0.923434 
58 3 -6.72848 0.651277 0.94608 
59 3 -8.93702 -5.91418 4.25352 
62 3 2.76799 2.32236 0.142296 
73 3 -2.20679 3.77162 -6.67701 
85 1 -0.228584 -1.59553 1.09081 
87 1 -1.43491 -1.75506 -1.56658 
89 1 1.8989 0.558347 -2.8608 
90 1 0.102499 1.04137 0.279771 
3 2 -0.413457 -9.06604 -8.18827 
4 2 6.18983 1.18967 5.81861 
8 2 -4.41673 -7.23585 -2.93269 
11 2 7.27812 -8.43302 -2.38244 
13 2 -3.51005 3.19961 -8.39351 
16 2 -1.17499 -11.7444 8.56252 
24 2 -1.98629 -10.617 -0.0431681 
29 2 -6.96058 9.06814 -0.187147 
31 2 3.70607 -2.61694 2.92974 
35 2 0.12619 4.10377 6.23658 
39 3 6.06067 4.53482 1.17294 
42 3 4.1233 2.08503 2.76283 
43 3 0.211375 4.08423 3.98723 
52 3 -3.10075 0.0855964 -5.91411 
57 3 -10.2118 3.4544 -1.11138 
60 3 -2.64022 1.65859 0.955451 
64 3 2.55363 7.08987 -0.318353 
70 3 -2.4448 -2.41003 -4.93624 
72 3 1.79336 -10.3892 0.664495 
75 3 -1.73936 -2.77982 2.93137 
77 3 2.22287 -4.76156 -0.0978803 
79 3 7.36189 -0.288567 2.94004 
88 1 2.21635 2.34095 0.255893 
92 1 0.0990094 -0.408264 1.00128 
98 4 -0.330281 0.920964 2.32581 
99 4 -0.417519 0.443581 0.230471 
101 4 -2.96858 0.238858 -1.40547 
1 2 -1.61134 0.714132 0.435718 
6 2 -2.12597 -3.37737 3.71341 
9 2 4.05608 3.77993 7.68698 
10 2 -2.89693 -14.365 -0.419103 
17 2 -12.2409 2.77158 -0.992203 
19 2 -2.71735 14.2388 2.66746 
23 2 -4.49488 4.63386 -8.95099 
25 2 -1.0613 3.83727 -3.44166 
28 2 -4.68453 -4.64029 7.66689 
36 2 -10.5338 -15.1703 7.87671 
40 3 -1.92291 -0.76286 1.69988 
46 3 5.18599 2.45094 1.22252 
48 3 5.01924 -1.46949 -3.00673 
51 3 4.99864 1.94476 -9.25648 
53 3 4.10498 -2.0652 -2.4114 
55 3 5.03971 -0.291121 -3.77829 
63 3 -0.295999 9.94875 -3.94542 
66 3 5.90764 -5.63221 -3.40092 
67 3 2.27185 -7.96281 8.55641 
76 3 0.0982931 -0.159624 -7.75376 
81 3 -1.56453 -2.55465 2.21145 
84 3 1.20997 7.12122 3.47663 
86 1 0.143924 -0.353707 0.943109 
94 1 2.07822 1.40731 0.073734 
102 4 -2.61251 0.730461 -1.37209 
2 2 -1.70924 6.27881 -13.8448 
7 2 -8.85153 5.05039 -4.66849 
21 2 9.26054 -2.46421 -3.08918 
26 2 -0.335692 -11.2483 3.47571 
27 2 -3.6013 0.0930063 2.40444 
30 2 7.38167 -12.2614 -6.38621 
32 2 -9.22309 5.77817 7.10591 
34 2 3.31053 4.41296 8.18526 
38 3 -4.39034 -5.64062 0.129855 
49 3 2.99586 -0.566915 -3.60729 
61 3 -1.08482 -0.586361 -0.458553 
65 3 -5.76368 1.63832 5.39668 
68 3 -7.93288 1.5028 3.47229 
69 3 -2.96412 1.63996 -1.28397 
71 3 -0.121402 -2.91839 3.90953 
74 3 -4.10962 2.68018 -8.40034 
78 3 3.97868 -5.33308 -3.23148 
80 3 4.94295 -2.83371 -2.40297 
82 3 1.75843 6.17927 -3.39512 
83 3 0.716375 10.4879 6.29832 
91 1 -1.51088 -0.942673 -1.31467 
93 1 1.23617 -0.943989 0.530123 
95 1 -1.396 -0.609641 -0.0495203 
96 1 0.513347 -1.64558 0.823252 
103 4 -0.324972 -2.19646 0.941103 
104 4 -1.5571 0.754777 1.40465 
ITEM: TIMESTEP
1900
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 1.27197 -1.82145 1.03614 
100 4 -1.52345 2.40364 1.37416 
5 2 3.40069 0.00645957 2.47036 
12 2 3.16256 13.0451 8.06677 
14 2 1.83492 2.3332 -4.14503 
15 2 -8.14533 -8.90686 0.629024 
18 2 10.7158 -3.2327 4.26434 
20 2 3.73886 2.20654 14.9732 
22 2 -4.12422 -7.50143 2.11595 
33 2 -3.44586 -5.32416 0.574258 
37 3 -2.58551 3.83255 2.17537 
41 3 -1.96663 -0.0445209 7.6702 
44 3 4.31491 1.75984 -5.5873 
45 3 -0.237753 5.38793 2.8503 
47 3 5.82485 -4.70471 -2.54518 
50 3 0.55882 -2.53045 0.520808 
54 3 0.0597755 0.0135224 1.17418 
56 3 0.649567 -3.32512 -5.59345 
58 3 -0.882915 0.970885 1.49482 
59 3 0.921594 4.10715 0.0753302 
62 3 -4.17534 3.51781 -2.92738 
73 3 -1.26052 4.90384 -1.15234 
85 1 -0.0551375 1.62629 -0.432612 
87 1 0.464386 0.815664 -0.235415 
89 1 -1.52114 -0.341637 -0.764959 
90 1 0.236359 -0.688383 0.119096 
3 2 -10.8294 -2.87695 3.67977 
4 2 -4.11616 2.66136 17.5983 
8 2 4.79532 -1.71812 0.446358 
11 2 1.09039 1.52034 5.07048 
13 2 -4.89939 -3.30987 -1.78227 
16 2 -6.41684 -0.637109 -2.09776 
24 2 -10.0948 -6.78574 -0.203235 
29 2 8.53294 -0.165075 -4.66811 
31 2 -10.4433 4.77286 -7.27395 
35 2 11.3699 1.88766 3.4436 
39 3 2.18189 -1.04343 1.91846 
42 3 -9.00412 6.26697 3.39252 
43 3 -2.18729 6.10533 -8.25828 
52 3 -5.13548 0.271256 4.54267 
57 3 -4.69013 0.261365 -3.16091 
60 3 6.08832 5.03869 -6.90356 
64 3 -3.13463 0.927847 5.9836 
70 3 -1.58287 -11.121 -4.14408 
72 3 2.78606 0.951685 -4.40202 
75 3 5.04845 -2.36196 5.55277 
77 3 -3.4504 -6.56427 2.2582 
79 3 4.65768 -4.84583 3.69069 
88 1 -1.62449 0.817177 -0.880647 
92 1 0.729889 -1.73731 -0.395066 
98 4 -0.0373274 -0.496213 -0.662129 
99 4 4.26282 3.17082 -1.0367 
101 4 -0.177035 -3.76386 -1.70759 
1 2 -2.3384 11.8875 5.88212 
6 2 -2.47401 -6.16094 1.81667 
9 2 -2.4005 -4.4879 8.22777 
10 2 4.05788 -5.12078 8.98526 
17 2 -1.91943 1.94718 9.43848 
19 2 -12.4141 5.63338 0.949224 
23 2 5.80959 3.88024 -7.30917 
25 2 2.83762 5.27999 12.2232 
28 2 3.92733 7.04227 14.6772 
36 2 1.20143 -2.82401 -7.93266 
40 3 -3.37424 0.0461043 -0.374588 
46 3 -0.600441 1.16504 5.56712 
48 3 -2.10978 -5.92058 -0.502942 
51 3 -0.826846 2.3249 -8.17072 
53 3 -0.658699 0.110355 0.463069 
55 3 7.78775 -4.28073 2.33746 
63 3 0.215153 -1.19328 -3.86451 
66 3 -0.956412 -2.03771 2.99545 
67 3 2.89949 -4.60176 1.88928 
76 3 2.14606 1.45992 -2.06569 
81 3 2.85046 -1.52513 -0.650831 
84 3 -6.36834 -0.860219 15.2198 
86 1 -0.0261292 -0.668532 0.298199 
94 1 -0.639759 -0.223669 0.473371 
102 4 -0.240942 1.3807 -2.75308 
2 2 4.58836 2.15843 8.22589 
7 2 8.19772 -1.50083 2.19232 
21 2 4.67136 14.5693 16.2539 
26 2 -3.26572 -7.95 4.33199 
27 2 -1.18172 13.9719 1.81006 
30 2 12.0284 -2.3148 -9.97134 
32 2 -3.41282 -8.77779 -5.72875 
34 2 -0.977848 -7.66041 -3.31459 
38 3 -1.18492 -3.72552 5.15352 
49 3 2.58599 0.20895 -6.05533 
61 3 -0.579196 -4.17855 4.03702 
65 3 -4.71777 0.904607 -2.56152 
68 3 5.93889 11.3175 -3.39754 
69 3 -3.55593 1.37345 -1.63438 
71 3 -6.15638 4.49969 11.6715 
74 3 0.558733 -14.1791 -5.0578 
78 3 -11.3475 -2.9062 -5.4362 
80 3 12.9851 1.34282 0.862048 
82 3 -2.76305 9.80449 0.77107 
83 3 -1.09589 9.72025 -3.78431 
91 1 0.593508 -0.270025 1.25072 
93 1 0.886125 -1.34446 -0.439615 
95 1 0.366156 0.513513 -1.04663 
96 1 0.62631 -0.0562506 -0.0551834 
103 4 -1.2492 0.843851 -1.26899 
104 4 0.128973 -1.08541 -0.736549 
ITEM: TIMESTEP
2000
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type vx vy vz 
97 4 1.37559 1.49509 -0.0560268 
100 4 -0.563501 4.06603 -2.34971 
5 2 -4.14815 -9.15311 -11.814 
12 2 -3.64502 -14.1448 -3.96641 
14 2 6.09524 -13.0757 7.47978 
15 2 3.84482 -1.15403 -10.4449 
18 2 -7.19761 2.76114 8.58597 
20 2 3.43632 -0.565258 15.1208 
22 2 6.04028 -3.02328 3.53098 
33 2 -4.83724 -2.55017 2.13016 
37 3 -1.41242 -1.36246 2.28704 
41 3 -0.254634 0.336538 2.82112 
44 3 4.35614 2.97897 -3.5537 
45 3 1.40067 -3.72558 0.56785 
47 3 -2.94145 -3.37324 -2.73536 
50 3 -5.05484 5.45808 -2.79194 
54 3 0.943791 -3.37178 -4.46876 
56 3 10.5093 -4.94564 -3.20463 
58 3 -3.93115 -9.19749 0.56615 
59 3 -0.870367 9.22241 -3.80564 
62 3 6.82763 -1.94799 -7.82666 
73 3 -5.61672 -0.848103 2.09445 
85 1 -2.40992 -2.93776 1.26056 
87 1 -0.0299623 -0.171206 1.24665 
89 1 3.4371 2.72087 0.677696 
90 1 -0.975109 -0.0456086 0.475516 
3 2 -4.79561 3.44704 -2.58506 
4 2 2.75267 -6.28299 -3.48426 
8 2 -7.97008 -2.78568 9.58127 
11 2 -3.97764 -13.1715 -8.19462 
13 2 -16.5605 10.8946 0.454653 
16 2 -8.76008 -4.00555 9.07433 
24 2 2.98557 -1.46385 -3.11486 
29 2 8.68847 -10.5776 -8.57131 
31 2 3.70924 -3.5254 -2.92487 
35 2 -9.13684 6.28984 8.12189 
39 3 3.40562 -3.85133 3.19576 
42 3 -4.07407 0.122376 1.71489 
43 3 2.17846 -0.476373 4.03728 
52 3 -0.8754 -3.75971 -1.32977 
57 3 4.44251 0.568161 -6.34997 
60 3 -1.47684 2.58116 -3.72537 
64 3 1.08973 -0.748578 0.397165 
70 3 -0.64054 -1.75631 -1.54288 
72 3 5.56123 1.92209 9.50209 
75 3 -0.499531 -2.32764 0.559939 
77 3 3.94444 -3.97001 -9.01074 
79 3 -1.63382 2.65432 9.85192 
88 1 1.59756 -2.69854 0.442271 
92 1 -0.202591 1.36465 -0.211827 
98 4 -1.56216 1.67532 1.64795 
99 4 0.301392 1.87068 -0.100668 
101 4 1.83243 2.35914 -2.95655 
1 2 -5.86482 3.25123 4.90217 
6 2 4.67697 4.90848 2.49674 
9 2 1.41521 1.62163 -10.418 
10 2 11.2393 4.89719 -5.0552 
17 2 -6.23089 12.8138 7.009 
19 2 -3.0647 8.34782 -9.20023 
23 2 5.90148 -3.57879 2.03999 
25 2 14.2211 1.2298 -15.7383 
28 2 -3.57202 -5.18665 -5.87626 
36 2 -6.60912 -2.28908 1.63743 
40 3 -3.79447 -4.97176 2.61304 
46 3 -2.6272 5.1819 7.69423 
48 3 0.301298 4.43817 -0.938999 
51 3 -5.93048 7.10515 -3.23978 
53 3 5.85778 2.7468 6.59114 
55 3 2.42885 -0.823125 5.29523 
63 3 -2.80967 -8.30816 -5.98719 
66 3 4.31279 -3.94509 -1.44059 
67 3 -4.6227 6.18126 1.31138 
76 3 -0.518886 -0.265626 1.01883 
81 3 -2.24341 -1.95556 3.52168 
84 3 -2.70369 -10.9285 4.63106 
86 1 -0.0230105 -1.44399 -1.91063 
94 1 1.54894 1.45354 -0.650591 
102 4 1.73359 0.446498 1.57375 
2 2 7.61181 -6.73215 -5.30109 
7 2 -4.64673 -12.9661 1.92795 
21 2 8.9254 -7.10284 0.831944 
26 2 7.30253 9.24654 -3.68998 
27 2 3.40103 6.91019 -6.68882 
30 2 -3.15208 -2.0088 8.39172 
32 2 -5.35357 8.35724 2.87499 
34 2 -3.50628 5.44324 -10.3758 
38 3 8.86918 -4.51725 -5.4246 
49 3 5.79236 -3.05984 -1.66581 
61 3 -7.73644 0.874955 0.448504 
65 3 -2.69272 0.0976751 -0.88101 
68 3 4.3195 7.44091 -3.94669 
69 3 -2.18284 -4.03145 7.07548 
71 3 1.92039 -2.33435 2.81958 
74 3 -3.59281 -2.45449 -1.19502 
78 3 -7.37782 5.71777 -0.000476092 
80 3 -3.66987 -3.69173 -0.0553953 
82 3 -10.2353 4.27343 -4.30293 
83 3 -6.21263 -5.13862 -3.2032 
91 1 0.889358 0.717025 3.26505 
93 1 -0.807291 -0.550037 1.0354 
95 1 0.388233 -0.105149 2.17391 
96 1 -0.802393 -0.784079 -1.61434 
103 4 -2.96467 -0.545893 -0.964463 
104 4 0.15964 0.711981 -3.48854 
