9 2 -0.5742 -0.263928 -0.578615 
10 2 0.924813 -0.383792 -0.33181 
11 2 0.4758 0.474945 -0.00482697 
12 2 -0.32862 0.221776 1.2939 
13 2 0.505435 0.252725 -0.0179041 
14 2 0.769321 0.520776 0.43391 
15 2 -0.238671 -0.758876 -0.0638502 
16 2 -0.516653 -0.417178 0.318822 
17 2 0.256757 0.997365 0.21708 
18 2 -0.223842 0.334691 -0.29569 
19 2 -0.65676 -0.669288 0.491802 
20 2 0.168472 0.0795674 -0.0406531 
21 2 -0.072366 -0.331041 -0.0239292 
22 2 -0.00219947 -0.359147 0.0531475 
23 2 0.0360153 -0.198126 0.262784 
24 2 -0.114983 -0.670005 -0.10029 
25 2 -0.273216 -0.0623623 0.689342 
26 2 0.403862 -0.0284614 -0.285099 
27 2 1.11153 0.0453588 0.436967 
28 2 0.856589 0.0232039 0.147249 
29 2 -0.685426 1.26413 0.130703 
30 2 0.316482 -0.178677 0.608877 
31 2 -1.14711 -0.0816204 0.837275 
32 2 -0.221499 -0.658141 -0.564417 
33 2 -0.427963 0.863048 0.364111 
34 2 -0.430009 -0.92312 0.160347 
35 2 0.205429 0.0926318 -0.0545684 
36 2 0.286692 1.15912 -0.228568 
37 3 1.68066 -0.490037 -2.50585 
38 3 -0.166589 -1.00256 0.890239 
39 3 -1.06289 -0.265962 -1.58047 
40 3 0.341742 0.648098 -1.36777 
41 3 0.0590822 -0.38534 -0.751827 
42 3 0.173511 -1.61762 0.878129 
43 3 -0.500373 -0.488185 -0.427993 
44 3 1.92529 0.643138 0.569897 
45 3 -1.36732 -0.0358612 0.034378 
46 3 0.755902 -1.15204 0.134804 
47 3 0.0770356 -1.59309 -0.108482 
48 3 -0.333521 -0.737113 0.28986 
49 3 -0.295766 -1.42284 -1.34279 
50 3 -0.103916 -0.409302 -0.544033 
51 3 0.642346 -0.0285119 -1.00551 
52 3 0.644451 -0.215322 -0.626376 
53 3 -0.807409 -1.44091 -0.23219 
54 3 -1.81319 -0.667742 0.896888 
55 3 -1.39542 -2.21776 0.885248 
56 3 0.667339 0.963391 -0.511589 
57 3 -0.151647 1.30009 0.326075 
58 3 0.470691 1.24876 -0.00480349 
59 3 -0.137393 0.0610645 0.108086 
60 3 -0.0948715 0.985329 -0.575651 
61 3 -0.365109 0.649025 -0.296881 
62 3 0.614479 0.683897 -1.53896 
63 3 0.275639 -1.23626 0.606863 
64 3 -0.460818 0.324858 0.410036 
65 3 0.553604 2.30821 -0.23491 
66 3 0.782753 1.38087 -0.991299 
67 3 0.72954 -0.910183 0.427181 
68 3 0.470186 -0.510222 0.233789 
69 3 -1.45505 -0.00987555 1.07672 
70 3 0.406154 -0.28601 0.46866 
71 3 1.79293 -1.47995 0.0746416 
72 3 -0.436172 0.511067 1.48375 
73 3 -0.460958 -1.04855 -0.127003 
74 3 -0.405333 0.645333 -0.601332 
75 3 0.909035 -1.20355 -0.192113 
76 3 0.342353 -0.291959 -0.471146 
77 3 -0.0554192 1.79089 0.192879 
78 3 0.432003 0.663927 -0.45715 
79 3 -0.701831 -0.534162 -0.723851 
80 3 -0.0121649 -0.519421 -0.211015 
81 3 -1.13019 0.19859 0.492142 
82 3 0.163745 -0.158155 0.6729 
83 3 1.00816 0.683333 -0.944391 
84 3 0.383657 0.661505 0.319007 
85 1 -0.337024 0.0420511 -1.04472 
86 1 0.475823 1.59231 0.682581 
87 1 -1.78973 1.05729 0.228657 
88 1 1.17976 0.0872081 0.614465 
89 1 0.850022 0.654787 -1.35988 
90 1 -1.08307 -0.717458 -1.07699 
91 1 -0.248061 0.967985 0.27894 
92 1 0.019894 -1.50324 -0.713946 
93 1 -0.306961 -0.348729 0.63686 
94 1 -0.798905 -0.180161 0.675832 
95 1 0.186859 -1.46154 0.633427 
96 1 -0.555066 0.339605 1.22645 
98 4 0.743386 0.377984 0.323354 
99 4 -1.10511 -0.223313 1.1184 
100 4 0.4804 3.20795 -0.327532 
102 4 1.1837 -2.45862 0.989975 
103 4 -1.32175 -0.939722 -0.417773 
104 4 -0.876573 1.86885 -1.65833 
ITEM: TIMESTEP
15100
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -0.187529 1.06455 -0.649247 
97 4 -0.313538 0.181413 0.461553 
1 2 0.109742 0.401582 -0.158255 
2 2 -0.365011 0.156605 -0.387521 
3 2 0.546306 -0.102682 0.942594 
4 2 0.154001 0.223059 0.740898 
5 2 0.234245 0.409075 1.03487 
6 2 -0.502462 -0.279727 0.626847 
7 2 -0.044893 0.360073 -0.35757 
8 2 -0.640037 0.20364 0.0218695 
9 2 -0.29768 0.0240317 -0.163827 
10 2 -0.711662 0.0570375 0.223103 
11 2 0.0219903 -0.537691 0.259905 
12 2 0.306003 0.415084 -0.804752 
13 2 0.429486 -0.157081 0.532595 
14 2 0.407297 0.477093 0.603571 
15 2 -0.698725 -0.0528081 -0.851118 
16 2 -0.237284 -0.0405854 0.637212 
17 2 -0.0658361 0.569065 0.400394 
18 2 0.114473 0.638937 -0.173464 
19 2 0.0623085 -0.296495 -0.0174059 
20 2 -0.0187136 0.000131363 0.36651 
21 2 0.332324 -0.619779 0.745798 
22 2 -0.0754359 0.374787 0.466504 
23 2 -0.574109 -0.674298 0.124685 
24 2 1.23328 -0.231056 0.418711 
25 2 -0.955343 -0.0925102 -0.0876414 
26 2 -0.338915 0.231676 -0.395014 
27 2 -0.257945 0.305551 -0.471784 
28 2 0.536911 0.845474 -0.40749 
29 2 -0.0984142 0.570047 0.335368 
30 2 0.021406 -0.155208 0.290535 
31 2 0.077243 -0.00678715 0.124745 
32 2 -0.123714 0.315414 0.070159 
33 2 -0.575595 0.00825853 0.321543 
34 2 -0.460153 -0.608673 -1.00096 
35 2 -0.20366 1.05129 0.424515 
36 2 0.985427 0.282506 -0.28991 
37 3 -0.567349 -0.572186 1.64244 
38 3 0.255223 -1.00174 1.09389 
39 3 -0.7724 0.387241 0.161049 
40 3 -0.610134 1.67835 -0.169702 
41 3 -0.418989 0.612035 1.01368 
42 3 -0.564416 0.335735 -0.513463 
43 3 -0.810297 0.612114 -0.48053 
44 3 0.13782 0.553117 1.19256 
45 3 0.0266093 0.615716 1.14326 
46 3 1.20147 -0.990768 0.626998 
47 3 -1.12412 -0.0278101 0.660593 
48 3 1.55803 0.752706 -0.694226 
49 3 -0.23401 -0.100142 -0.808826 
50 3 -0.453032 0.688445 -0.282504 
51 3 -0.631304 0.600418 0.224545 
52 3 0.114519 -0.541193 0.619205 
53 3 -0.214881 -1.56912 -0.616932 
54 3 -0.371211 -0.760656 -0.982542 
55 3 -0.508907 -0.943896 0.243367 
56 3 0.846519 0.47863 -0.575833 
57 3 0.541096 0.595068 2.37065 
58 3 -1.65862 -0.819668 0.351748 
59 3 -0.264014 0.0489481 -0.493428 
60 3 -0.750908 1.15345 -1.09659 
61 3 -1.36132 1.53211 -1.42703 
62 3 0.0356674 -0.866222 -1.54005 
63 3 0.0578206 -1.26873 1.49158 
64 3 1.25055 -1.04519 2.45239 
65 3 -0.0737835 1.51296 0.198884 
66 3 1.02463 0.473989 -0.231993 
67 3 0.430382 -0.352478 -0.49673 
68 3 0.127907 0.0251643 0.251264 
69 3 0.00167421 -0.576625 -0.931918 
70 3 -0.399019 0.735552 0.268846 
71 3 0.742982 -1.98074 -1.77908 
72 3 0.565598 0.437874 1.26965 
73 3 1.34229 -0.939849 -1.37439 
74 3 0.485465 -0.269928 -0.218259 
75 3 -0.326415 0.202699 -0.661676 
76 3 -0.0325757 -0.72432 -0.226876 
77 3 0.819755 -0.516865 -0.106332 
78 3 2.05766 0.0411162 -0.856448 
79 3 0.842084 -0.804348 0.401485 
80 3 -1.05246 -0.321586 0.396176 
81 3 -1.39999 -0.190077 1.06742 
82 3 -0.953611 -0.469214 0.0705962 
83 3 0.452521 -0.307164 0.135203 
84 3 -0.296118 0.784524 -0.632324 
85 1 2.56578 -0.204251 -0.350259 
86 1 -0.475205 -0.563931 -0.761774 
87 1 1.15444 -0.60747 -1.45417 
88 1 0.0405357 -0.779627 -0.433503 
89 1 0.852139 1.01243 1.71278 
90 1 2.09542 -0.602456 2.0269 
91 1 0.683215 -1.10853 -1.96864 
92 1 -0.19304 0.292519 -0.371013 
93 1 -1.02938 0.876174 -0.670768 
94 1 -1.10935 0.84111 0.519013 
95 1 -0.222035 -0.177933 -1.31096 
96 1 -0.888718 2.06437 -0.926334 
98 4 -0.44095 0.579087 -0.558409 
99 4 0.167894 -2.57492 0.188414 
100 4 0.126843 -0.310233 -0.0622727 
102 4 0.3642 -1.2918 0.672224 
103 4 -0.376719 -1.78592 -2.51311 
104 4 -0.209258 2.13293 0.153553 
ITEM: TIMESTEP
15200
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -1.59463 -1.75639 1.77201 
97 4 -0.857274 -1.11812 -1.6344 
1 2 -0.591131 -0.54305 -0.493398 
2 2 0.818479 0.195963 0.0491457 
3 2 -0.819188 0.289152 -1.15397 
4 2 0.256611 -0.601301 0.929898 
5 2 -0.27956 -0.285428 0.493042 
6 2 -0.890355 -0.608884 -0.837714 
7 2 -0.785859 -0.800126 0.745873 
8 2 0.980274 0.527093 -0.0257051 
9 2 0.199751 -0.469698 -0.179766 
10 2 -0.691353 -0.292696 0.625955 
11 2 0.0980201 0.157328 1.44738 
12 2 -0.590741 0.123807 -0.0815876 
13 2 -0.620292 -0.20066 0.772028 
14 2 -0.264049 -0.506879 0.318561 
15 2 0.356717 0.540012 0.607654 
16 2 -0.179513 0.366052 -0.515968 
17 2 -0.544094 0.486062 0.794574 
18 2 0.166548 -0.225281 0.419123 
19 2 -0.190869 -0.407613 0.668718 
20 2 0.413757 -0.905525 0.209894 
21 2 0.221546 -0.0965102 -0.0270124 
22 2 -0.708474 0.0121692 -0.467834 
23 2 0.106385 0.483719 -0.00329037 
24 2 -0.5617 1.10782 -0.313268 
25 2 0.216177 0.0892738 0.0934409 
26 2 -0.189192 0.97218 0.438988 
27 2 1.11826 -0.242092 -0.146474 
28 2 -0.118421 0.0594607 -0.408126 
29 2 0.126938 0.583057 -0.432063 
30 2 -0.599919 -0.47428 0.647631 
31 2 -0.651432 -0.218201 -0.18815 
32 2 -0.1622 0.814065 0.792598 
33 2 -0.308384 0.192937 -0.146682 
34 2 0.623214 -0.321691 0.39252 
35 2 0.578532 -0.106699 0.175114 
36 2 0.651625 0.720578 -0.371837 
37 3 -0.954815 0.271264 0.957709 
38 3 0.447116 -0.00372652 -0.144696 
39 3 -0.888859 0.0295683 -0.164676 
40 3 0.86252 1.03838 0.0121371 
41 3 -0.234639 1.32036 0.918574 
42 3 0.263057 0.0694315 -0.51539 
43 3 -0.0027039 0.479256 -0.40516 
44 3 0.0868397 0.707638 0.48113 
45 3 -0.714781 0.853166 -0.614814 
46 3 1.14104 -0.212285 -1.93571 
47 3 -0.413652 0.0782396 0.115009 
48 3 -0.818998 0.352462 -0.161523 
49 3 -1.83862 1.7733 0.687898 
50 3 -0.12981 0.450277 0.45764 
51 3 1.20182 0.786123 1.61036 
52 3 -1.15018 -1.04423 1.14736 
53 3 0.377256 -2.46735 1.93032 
54 3 0.468151 0.268928 4.70596e-05 
55 3 -0.478248 -1.13938 -0.302575 
56 3 0.638441 -0.347598 -1.29285 
57 3 0.345181 -0.80594 1.50749 
58 3 0.083061 0.26503 0.927258 
59 3 0.262371 0.603398 -1.7176 
60 3 -0.0483362 0.332993 -0.473814 
61 3 0.270313 0.411942 1.29082 
62 3 0.25416 2.18302 -0.273697 
63 3 -0.147384 -0.0594416 -1.03347 
64 3 0.491469 -0.976732 0.9071 
65 3 0.75117 2.64674 0.5848 
66 3 -0.824875 -0.918594 -0.157986 
67 3 1.41101 -0.0745629 1.60257 
68 3 0.124157 -0.485021 0.15797 
69 3 -0.352925 -0.486851 0.683608 
70 3 -0.400334 0.465233 -0.814529 
71 3 0.341115 -0.872438 -0.406905 
72 3 1.63876 -0.696583 -0.718452 
73 3 1.42238 -0.0241732 -0.588203 
74 3 -0.00734495 -0.431992 0.17199 
75 3 0.109738 0.83158 -2.61357 
76 3 0.891065 0.0836255 -0.942116 
77 3 -0.122953 -0.597915 -0.477888 
78 3 0.545708 -0.165044 -0.383312 
79 3 0.605103 0.279103 -0.885666 
80 3 0.625129 1.17225 -0.816285 
81 3 0.185121 1.35581 -0.723971 
82 3 0.436059 -0.0498306 0.686864 
83 3 1.1195 -0.712296 1.6769 
84 3 -1.12738 -0.371773 -2.27586 
85 1 -0.581028 0.637823 -0.0571806 
86 1 -0.000962312 0.158054 0.0511605 
87 1 -0.296452 -1.31821 1.20521 
88 1 0.864861 0.804593 0.448016 
89 1 0.243084 -0.570866 -0.84719 
90 1 -1.00633 1.24842 -0.113263 
91 1 0.62339 0.634398 1.627 
92 1 -0.994647 -0.599424 0.439475 
93 1 0.250761 -1.00958 -1.04643 
94 1 0.687295 0.721952 0.504446 
95 1 0.893246 -0.0701109 0.84461 
96 1 0.478422 -0.381029 0.910369 
98 4 -0.486151 0.300851 -2.10696 
99 4 1.31555 -0.444465 0.521084 
100 4 -0.582896 0.663689 -0.262508 
102 4 1.48966 -3.75324 -2.64074 
103 4 -2.4323 -0.221555 -1.86686 
104 4 -1.94168 -0.506271 -0.251985 
ITEM: TIMESTEP
15300
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -1.05119 0.429929 2.32699 
97 4 -0.0591267 -0.177573 -2.24299 
1 2 -0.0858574 -0.195289 -0.156707 
2 2 0.0221392 0.0721029 -0.068395 
3 2 -0.346776 -0.22927 0.311521 
4 2 0.865331 0.398212 0.481583 
5 2 -0.0362436 0.146974 -0.0291188 
6 2 0.941832 0.568011 -0.128242 
7 2 -0.525507 -0.440567 0.726159 
8 2 -0.0585762 -0.205535 -0.599569 
9 2 -0.164523 -0.0240567 -0.399134 
10 2 -0.302517 -0.389971 -0.818228 
11 2 -1.23117 0.667125 0.115568 
12 2 -0.178146 -0.710278 0.0296916 
13 2 0.536171 0.489142 0.323627 
14 2 0.449523 -0.532693 0.460437 
15 2 0.0926762 0.333318 -0.118646 
16 2 0.0762666 0.495268 -0.941142 
17 2 -0.408443 -0.0694464 -0.576328 
18 2 -0.495668 -0.616213 0.146134 
19 2 -0.584181 -0.111188 0.965726 
20 2 0.682421 0.239008 0.192228 
21 2 0.211489 0.178404 0.267012 
22 2 -0.0227584 0.287957 0.259375 
23 2 -0.791954 -0.319988 0.0890115 
24 2 1.53783 -0.655736 0.0158584 
25 2 0.142924 -0.280673 0.00114315 
26 2 -0.0798557 0.171475 -0.318341 
27 2 -0.532312 0.873048 -0.62909 
28 2 -0.152653 -1.34992 0.129685 
29 2 0.0543715 -0.23865 0.302838 
30 2 -0.683913 -0.118179 0.0574649 
31 2 -0.415177 -0.0778092 0.0587124 
32 2 0.455403 -0.47287 0.903267 
33 2 0.0446795 0.389003 0.0133897 
34 2 -0.262963 -0.168096 0.323358 
35 2 -0.264903 -0.696528 0.0486614 
36 2 -0.0520908 -0.274958 0.258817 
37 3 0.0202349 -0.58052 0.163644 
38 3 0.593165 -0.789633 0.0852971 
39 3 -0.517687 0.528592 0.0152038 
40 3 0.80318 0.596549 0.98122 
41 3 0.0990841 0.86764 -0.736063 
42 3 -0.0711383 0.22986 0.475254 
43 3 0.819106 -1.06085 0.292916 
44 3 -0.431928 0.813459 -0.366154 
45 3 -0.303064 -0.0862673 -0.135261 
46 3 -1.22503 -1.58395 0.474914 
47 3 0.0188152 0.548383 0.123598 
48 3 1.12427 1.08688 1.1336 
49 3 -3.1031 0.279536 -0.213265 
50 3 -0.131634 0.516203 0.584605 
51 3 -0.0702864 0.652902 1.03628 
52 3 -0.507765 0.514395 0.284716 
53 3 -0.73937 1.7993 0.303803 
54 3 0.596786 1.09089 0.861397 
55 3 1.12119 0.70698 -0.506087 
56 3 -1.28773 -0.953621 -0.937296 
57 3 0.0460872 -0.330207 0.93383 
58 3 0.058626 0.976949 0.0185908 
59 3 -0.944631 -0.337231 0.170323 
60 3 0.259378 1.22341 -0.046249 
61 3 0.97349 -0.604597 -0.521772 
62 3 -0.523117 0.239017 -0.0560026 
63 3 0.662031 -1.05269 0.725661 
64 3 0.413979 1.22142 -0.60719 
65 3 -0.888356 -0.453871 0.213314 
66 3 1.8506 1.00702 -0.822233 
67 3 0.945438 0.371455 -1.36683 
68 3 0.645729 -0.241625 0.869609 
69 3 -1.77526 0.54872 -0.0360178 
70 3 -0.619641 -0.198327 -2.24058 
71 3 -0.491561 -0.464315 -0.204418 
72 3 1.97959 0.236178 0.226927 
73 3 1.76306 -1.37376 -0.937517 
74 3 0.764208 -0.822874 0.141047 
75 3 1.30519 -1.05734 -1.02288 
76 3 0.783543 0.344216 0.0709419 
77 3 -0.915754 -0.994179 0.735111 
78 3 0.1332 -0.126788 -0.286441 
79 3 -0.0830406 -0.470568 0.425168 
80 3 0.820357 0.782222 -0.853873 
81 3 -0.937891 -1.21099 1.1881 
82 3 -0.216708 0.809661 0.56636 
83 3 1.98041 0.00779184 -0.133511 
84 3 -0.102432 0.891288 -1.13256 
85 1 1.20371 -0.886414 0.0501075 
86 1 0.113388 -1.87216 -0.694093 
87 1 0.165505 0.460303 -1.39613 
88 1 1.25017 0.488642 0.114853 
89 1 0.333921 -0.408728 -1.04304 
90 1 0.0544762 -1.58885 -0.353903 
91 1 -0.467706 0.659966 -0.627408 
92 1 -1.3572 -0.0207669 -0.633274 
93 1 -1.77961 -0.313944 0.77784 
94 1 -0.875168 0.560768 -0.0214746 
95 1 0.856223 -0.0933935 0.196407 
96 1 -1.59093 2.03243 -0.0491782 
98 4 2.17654 2.89925 -0.366002 
99 4 1.61313 -0.33256 2.81103 
100 4 -0.640933 -0.915507 0.428389 
102 4 1.73175 -0.142775 0.955912 
103 4 -3.47054 -2.5651 -1.68165 
104 4 -1.33687 0.558659 -0.189955 
ITEM: TIMESTEP
15400
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -0.445468 0.435313 3.45866 
97 4 -1.79686 1.05038 -0.355792 
1 2 0.328278 0.0259478 -0.047509 
2 2 1.10762 0.34516 -0.469261 
3 2 -0.185188 -0.294191 -0.121663 
4 2 0.283588 -0.433771 0.403271 
5 2 -0.349007 -0.580079 0.658486 
6 2 -1.01595 0.0215502 -0.0375224 
7 2 0.4511 0.640061 0.236409 
8 2 0.0872233 -0.117208 0.56523 
9 2 -0.34374 0.225805 0.00539199 
10 2 0.14725 -0.469102 -0.16495 
11 2 -0.836381 -0.0932039 -1.43593 
12 2 0.59492 -0.0316513 -0.0123106 
13 2 -1.08197 -0.486138 -0.170512 
14 2 0.27656 0.408504 0.788521 
15 2 -1.00379 -0.0726695 -0.334266 
16 2 -0.41262 -0.0569596 -0.0823241 
17 2 -0.605665 -0.240552 0.140027 
18 2 0.35883 0.426884 -0.116333 
19 2 -0.16742 0.399969 0.247632 
20 2 -0.167995 0.567419 0.121604 
21 2 -0.324724 0.116573 -0.015142 
22 2 -1.17695 -0.774452 -0.0905008 
23 2 0.200086 -0.731274 -0.015699 
24 2 0.776421 0.426955 0.837532 
25 2 0.303049 -0.256071 0.391938 
26 2 0.748612 0.998477 0.0293398 
27 2 0.342652 0.024063 -0.395603 
28 2 -0.088304 -0.838018 0.0363762 
29 2 -0.732252 0.630873 -0.442647 
30 2 0.191717 0.778783 -0.659377 
31 2 0.612525 -0.142895 -0.0443808 
32 2 0.470586 -0.691211 -4.08817e-05 
33 2 0.190911 0.693456 0.217748 
34 2 -0.189468 0.235012 0.215968 
35 2 -0.288727 -0.509199 0.699777 
36 2 -0.13136 -0.089847 -0.373778 
37 3 -0.310194 0.933497 -0.159191 
38 3 -0.475548 -0.082754 0.246399 
39 3 -0.806382 -0.128536 0.404775 
40 3 0.362043 -0.0905287 1.84366 
41 3 -1.25601 0.270409 -0.244709 
42 3 0.354847 -0.326991 0.961168 
43 3 1.47827 -0.660574 0.156796 
44 3 0.152263 1.21675 0.75523 
45 3 -1.63187 -0.7295 -0.952784 
46 3 0.561352 0.937965 -0.717476 
47 3 -0.155614 1.73198 0.560407 
48 3 0.125369 0.739157 1.07753 
49 3 -0.679757 0.562096 -0.122249 
50 3 0.794643 0.0378092 -0.0573753 
51 3 -1.3357 0.334888 0.300777 
52 3 -1.02272 -1.76056 0.298969 
53 3 0.385024 -0.610046 0.214272 
54 3 -1.06805 1.07293 -0.266261 
55 3 1.3856 1.45207 -0.236725 
56 3 -0.691062 0.436606 0.385073 
57 3 -0.0130622 -1.13091 0.924603 
58 3 0.664397 -0.186964 -0.0716013 
59 3 -0.79343 -0.206349 -0.390176 
60 3 -1.98214 0.20666 -0.559134 
61 3 0.404256 0.089364 -0.588189 
62 3 -0.758441 1.35841 -0.352959 
63 3 -0.674268 0.185043 0.124624 
64 3 -0.594864 0.930595 1.62808 
65 3 -1.48069 -0.798862 -0.236438 
66 3 0.811262 1.59069 0.928516 
67 3 0.706499 0.2781 -0.707512 
68 3 0.7495 -1.38207 -0.635205 
69 3 0.21859 -0.310286 -1.47524 
70 3 0.816123 -0.275677 -2.57906 
71 3 -0.888957 -0.00474168 0.990059 
72 3 0.764299 0.100504 0.120702 
73 3 -0.118739 -0.0749627 -0.191968 
74 3 0.139439 -1.07558 -0.437367 
75 3 1.04667 -0.754399 -0.0718081 
76 3 0.0714969 -0.308358 -0.876971 
77 3 -1.30529 -0.139453 0.0633518 
78 3 0.691345 -0.0327708 -0.5576 
79 3 0.15727 -1.49334 1.30199 
80 3 1.27885 -0.0611398 0.845086 
81 3 0.201792 -0.523555 -1.10677 
82 3 -0.211403 -0.86609 0.89381 
83 3 1.93068 -0.918091 0.565825 
84 3 0.321664 -0.405158 -0.204689 
85 1 0.71913 -0.293434 -1.0495 
86 1 -0.456343 -0.0783198 -0.959762 
87 1 -1.06518 -1.69664 -0.144412 
88 1 -0.177693 1.37725 1.23509 
89 1 1.48052 0.229826 0.967265 
90 1 0.301419 -0.31421 -0.545718 
91 1 -0.544438 0.299163 0.823473 
92 1 1.04643 -0.427839 0.118994 
93 1 -0.204177 -0.452891 -1.27887 
94 1 0.618824 0.355575 -0.109956 
95 1 1.06431 0.594472 -0.046518 
96 1 -0.813655 -0.754163 -0.823036 
98 4 1.63564 0.89757 1.30844 
99 4 2.24257 -2.29971 -0.473606 
100 4 -2.08231 0.971429 -2.23458 
102 4 2.83199 0.955541 0.382301 
103 4 -1.34101 0.81226 -1.16697 
104 4 0.296508 -0.845862 -1.46326 
ITEM: TIMESTEP
15500
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type fx fy fz 
101 4 -1.04947 1.42537 3.45568 
97 4 -1.69015 -1.40254 0.0902079 
1 2 -0.219454 -0.943365 -0.457427 
2 2 0.320385 0.11466 -0.0335182 
3 2 -0.598198 0.873782 -0.694859 
4 2 -0.369704 -0.136487 -0.405791 
5 2 -0.203063 0.419051 -0.271693 
6 2 0.211318 -0.642473 -0.864717 
7 2 -1.26722 -0.550909 -0.198786 
8 2 0.0119418 -0.0980314 -0.487188 
9 2 1.17684 -0.389774 0.0398396 
10 2 -0.578804 0.0702877 0.340553 
11 2 -0.0963606 -0.219543 -0.374079 
12 2 0.0132814 -0.619221 0.291587 
13 2 0.562007 -0.475481 0.0976432 
14 2 -0.168474 0.355094 0.282946 
15 2 -0.434206 -0.0466433 -0.60115 
16 2 -0.594861 0.398668 -0.0117793 
17 2 -0.102931 -0.242985 -0.443569 
18 2 0.340896 -0.892371 -0.176659 
19 2 0.318895 0.0481944 -0.0836073 
20 2 0.199007 1.14952 0.358029 
21 2 0.0898467 0.301877 -0.119458 
22 2 0.134583 0.281145 -0.102659 
23 2 0.900439 -0.151699 0.292185 
24 2 0.569328 -0.555104 0.274368 
25 2 -0.663956 -0.515818 0.135973 
26 2 0.0974814 0.438194 -0.275398 
27 2 0.211454 -0.321033 -0.116197 
28 2 -0.286966 0.0822171 0.16236 
29 2 -0.143839 0.114213 -0.0257229 
30 2 0.759376 -0.0425113 0.36295 
31 2 -0.677122 -0.294962 0.612704 
32 2 0.519052 -0.157648 0.568144 
33 2 -0.0586559 -0.0863398 0.0421947 
34 2 0.81746 0.167287 0.0362644 
35 2 0.346288 -0.122637 0.600517 
36 2 0.519667 -0.914498 -0.324905 
37 3 -1.83384 0.359229 -0.128454 
38 3 -1.00131 2.28198 -0.45493 
39 3 0.103353 -0.469692 0.419051 
40 3 0.0480519 1.10873 -1.15736 
41 3 0.370814 0.0546263 -0.231958 
42 3 -0.154243 0.370352 -1.04982 
43 3 0.871031 1.01797 0.780111 
44 3 1.57033 0.24068 -0.092921 
45 3 -0.447733 -0.881163 -0.258695 
46 3 -0.803776 0.348249 -0.862749 
47 3 -0.326608 0.348491 -0.201625 
48 3 -2.9838 1.1509 1.21145 
49 3 0.252698 -0.333693 0.546649 
50 3 -0.25947 -0.218804 0.574948 
51 3 1.10477 0.558494 -0.964265 
52 3 0.865422 -0.835713 0.399027 
53 3 0.118613 -0.701979 1.18024 
54 3 0.937962 0.0139756 0.241982 
55 3 0.593696 -0.0122609 -0.744734 
56 3 -1.59982 -1.63148 -1.58793 
57 3 -1.08377 -1.03028 -0.956194 
58 3 0.465165 0.383949 0.765874 
59 3 -0.193 0.534712 -0.819903 
60 3 0.0248352 -0.18794 -1.35642 
61 3 -1.47288 -0.202125 0.85008 
62 3 0.0202175 -1.19092 -1.5338 
63 3 -0.827459 -0.236774 -1.6044 
64 3 1.75339 0.100209 -0.0509138 
65 3 -0.0830212 1.00802 0.563014 
66 3 -0.162547 -0.235758 -0.46335 
67 3 0.773486 0.702827 0.736714 
68 3 -1.24629 -0.19613 -0.265478 
69 3 0.887002 -0.345741 -1.03313 
70 3 -0.472359 -0.348782 -1.32837 
71 3 0.540325 -0.321107 0.791821 
72 3 2.0711 0.632804 1.53345 
73 3 -0.255611 0.0296701 -0.753413 
74 3 1.23765 0.309078 0.408544 
75 3 0.400764 -0.00723816 -0.128092 
76 3 -1.50813 -0.713637 -1.3764 
77 3 0.524773 -0.383046 -0.119989 
78 3 0.369406 2.07386 0.0508688 
79 3 -0.81263 -0.0663597 -0.889411 
80 3 0.515203 -0.393506 -1.33447 
81 3 -0.849214 -0.136184 -0.0556042 
82 3 -0.415664 0.438425 -0.118853 
83 3 1.45972 0.264071 -0.612747 
84 3 1.30894 -1.08188 0.920201 
85 1 0.809148 -0.13344 -0.276156 
86 1 0.593463 -0.516954 -0.414873 
87 1 0.690062 -1.278 -1.38224 
88 1 1.09518 -0.21085 -1.27108 
89 1 -0.583945 -0.831904 -1.84492 
90 1 -1.15219 0.605625 0.353582 
91 1 0.255023 0.38378 1.83127 
92 1 -1.14113 -0.598622 0.527424 
93 1 -0.00310387 0.0586294 1.40849 
94 1 -0.77338 0.233531 1.71252 
95 1 0.653536 0.61161 -0.0409129 
96 1 -1.82299 -0.504819 0.0638505 
98 4 1.4908 3.18953 1.79797 
99 4 0.925989 2.05811 2.95812 
