35 2 -4.52014 5.53163 8.19021 
39 3 -0.823394 5.25464 1.77332 
42 3 0.130542 9.37892 0.178917 
43 3 -4.3933 1.5894 8.29917 
52 3 2.32636 5.18883 1.63125 
57 3 -0.924859 8.07083 2.80973 
60 3 -1.24765 1.4554 8.21603 
64 3 -5.07411 6.61156 6.15586 
70 3 -1.4143 4.42532 7.30356 
72 3 -3.694 7.20688 3.69365 
75 3 -4.18838 3.6742 6.19303 
77 3 -0.435309 5.86491 4.68749 
79 3 -2.59624 4.26439 3.81404 
88 1 0.869452 7.23883 1.15609 
92 1 -2.72348 5.84009 5.72081 
98 4 0.0530812 7.82202 4.57397 
99 4 3.63934 5.27925 0.0744438 
101 4 5.576 -0.000497265 0.0745857 
1 2 8.33888 2.21658 1.30849 
6 2 4.81261 0.895567 5.63009 
9 2 4.73097 2.73389 2.20286 
10 2 6.4962 -2.39205 7.00063 
17 2 5.12875 -1.10911 6.29055 
19 2 4.62369 1.59439 3.87424 
23 2 8.63865 0.222173 0.640364 
25 2 6.49339 1.89542 2.10326 
28 2 5.49739 -2.78791 8.62915 
36 2 3.12971 0.166548 5.37202 
40 3 8.95604 -1.56506 2.80584 
46 3 5.14175 0.831998 1.94012 
48 3 7.64685 -1.93098 5.49599 
51 3 7.8831 1.46027 2.91014 
53 3 4.32599 -0.649225 4.49489 
55 3 6.50842 0.970733 5.43511 
63 3 4.31646 0.081277 7.38381 
66 3 3.54113 -4.04285 8.89177 
67 3 8.00348 3.8333 0.750541 
76 3 1.17039 0.102058 7.44072 
81 3 4.82287 -2.79364 6.35199 
84 3 4.83494 3.81132 0.914 
86 1 6.58386 -0.726951 3.46565 
94 1 2.70598 -1.82173 7.95014 
102 4 1.87204 2.62373 4.47007 
2 2 2.9925 5.94819 3.55502 
7 2 4.50648 8.71031 1.2531 
21 2 4.0295 7.12946 2.26401 
26 2 2.95264 4.12724 2.65053 
27 2 2.63682 7.12577 5.1432 
30 2 6.63511 8.35859 1.96109 
32 2 -0.317109 2.85627 8.69814 
34 2 5.99055 1.99408 6.83831 
38 3 2.76925 8.88829 1.22641 
49 3 1.7777 7.28928 3.56907 
61 3 3.49077 2.02274 5.58261 
65 3 2.46849 4.58494 4.56609 
68 3 4.66361 6.099 3.65319 
69 3 0.812338 2.81169 6.2515 
71 3 7.94907 6.71268 0.961385 
74 3 4.53672 3.62755 7.92138 
78 3 1.84355 4.23727 8.79477 
80 3 4.85431 6.76744 0.821099 
82 3 3.27447 6.10923 7.15875 
83 3 5.77616 3.19697 3.58199 
91 1 2.627 2.06395 7.96351 
93 1 4.70651 4.32765 5.52191 
95 1 0.850101 5.23348 6.80512 
96 1 6.50439 5.22299 2.26893 
103 4 5.66601 7.7598 4.51076 
104 4 9.17449 5.37428 -0.032849 
ITEM: TIMESTEP
1900
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 -0.0433637 -0.00323392 -0.163171 
100 4 -3.6299 2.50086 4.63452 
5 2 -0.904168 -3.07631 7.86466 
12 2 1.1195 -0.485417 5.67481 
14 2 -0.267894 1.20938 6.17875 
15 2 0.999137 -2.00381 4.32107 
18 2 -2.81656 -3.45225 7.13396 
20 2 3.95061 2.44815 0.437425 
22 2 -2.01085 3.57848 2.4643 
33 2 0.107018 -1.65529 6.747 
37 3 0.0921934 2.99514 3.35986 
41 3 1.34381 0.665757 4.36339 
44 3 -0.770307 -1.14893 5.28798 
45 3 2.64012 2.56527 2.59458 
47 3 -4.39786 -1.31355 8.23506 
50 3 -1.08657 1.45279 0.845779 
54 3 1.5512 1.1205 -0.0481183 
56 3 -1.3376 -1.36815 8.39176 
58 3 0.468469 -0.857091 1.6046 
59 3 -1.95746 1.71563 5.477 
62 3 0.825619 -3.65299 8.09271 
73 3 2.03182 -2.10369 5.68249 
85 1 0.876541 3.37897 1.10817 
87 1 -0.889338 0.460954 3.21556 
89 1 2.73028 0.0608179 2.16286 
90 1 -2.75512 -0.125901 6.85433 
3 2 -2.97079 7.87438 2.37165 
4 2 -0.765599 2.81913 6.91343 
8 2 -0.716801 4.48288 3.63752 
11 2 -4.61188 3.27552 8.0994 
13 2 -2.61654 3.28811 7.42334 
16 2 -2.38246 8.1538 0.38002 
24 2 1.09458 5.47061 3.62324 
29 2 -1.4917 6.33138 2.80559 
31 2 -0.947613 2.94683 4.90024 
35 2 -4.48198 5.51496 7.94107 
39 3 -0.725617 5.26488 1.70461 
42 3 0.203118 9.42036 0.0306862 
43 3 -4.30102 1.43882 8.33444 
52 3 2.39477 5.42002 1.55782 
57 3 -0.870217 8.17866 2.79372 
60 3 -1.12574 1.59398 8.18009 
64 3 -5.02926 6.55036 6.24435 
70 3 -1.3677 4.46717 7.31994 
72 3 -3.70893 7.02915 3.74894 
75 3 -4.10254 3.53454 6.28392 
77 3 -0.383412 5.88314 4.65622 
79 3 -2.61446 4.11731 3.835 
88 1 0.87431 7.2544 1.23424 
92 1 -2.733 5.79714 5.71968 
98 4 0.0155451 7.9773 4.64806 
99 4 3.65561 5.36684 -0.0356579 
101 4 5.58209 0.100718 0.0532714 
1 2 8.18593 2.17915 1.26136 
6 2 4.92658 0.871041 5.94549 
9 2 4.58291 3.03569 2.40458 
10 2 6.51633 -2.59186 6.81756 
17 2 5.27147 -0.905937 6.51164 
19 2 4.54233 1.65629 4.01454 
23 2 8.57744 0.606534 0.545172 
25 2 6.22815 1.92057 2.2816 
28 2 5.84949 -2.75861 8.73849 
36 2 3.03756 0.375607 5.25476 
40 3 8.84993 -1.5736 2.88178 
46 3 4.87381 1.01074 1.80879 
48 3 7.57903 -2.06284 5.45148 
51 3 7.79732 1.42331 2.99079 
53 3 4.2814 -0.48283 4.42876 
55 3 6.45364 0.89155 5.4205 
63 3 4.36205 0.139403 7.45046 
66 3 3.54061 -3.95907 9.03802 
67 3 8.05563 3.87038 0.951891 
76 3 1.12178 -0.073074 7.43601 
81 3 4.67898 -2.66889 6.41824 
84 3 4.8514 3.99051 0.96907 
86 1 6.4851 -0.75789 3.56239 
94 1 2.75843 -1.89426 7.99954 
102 4 1.79883 2.64143 4.36738 
2 2 3.06948 6.28821 3.35652 
7 2 4.4428 9.0784 1.25864 
21 2 4.43721 7.18552 2.14698 
26 2 3.14281 4.37991 2.69156 
27 2 2.77384 7.00285 5.13418 
30 2 6.34445 8.00534 1.44168 
32 2 -0.130802 2.91131 8.90148 
34 2 6.12918 1.96159 6.87552 
38 3 2.78423 9.09176 1.1966 
49 3 1.76457 7.37931 3.72046 
61 3 3.47964 2.14686 5.39513 
65 3 2.46969 4.60419 4.58905 
68 3 4.72942 6.18987 3.7432 
69 3 0.75674 2.81922 6.09056 
71 3 7.90975 6.7181 0.939311 
74 3 4.45934 3.66488 7.87858 
78 3 1.79847 4.2503 8.809 
80 3 5.05536 6.75511 0.682957 
82 3 3.2658 5.97825 7.02647 
83 3 5.76982 3.22557 3.6953 
91 1 2.69473 1.887 7.70649 
93 1 4.61362 4.4791 5.60858 
95 1 0.966115 5.21697 6.68859 
96 1 6.48139 5.14654 2.32567 
103 4 5.64556 7.74766 4.5902 
104 4 9.19788 5.31466 0.0835128 
ITEM: TIMESTEP
2000
ITEM: NUMBER OF ATOMS
104
ITEM: BOX BOUNDS xy xz yz pp pp pp
-7.39379 11.0908 -3.69689
-5.22817 10.4565 -3.69689
0 9.05566 -5.22817
ITEM: ATOMS id type x y z 
97 4 -0.0672045 -0.0194732 -0.137594 
100 4 -3.63454 2.5379 4.5783 
5 2 -0.963647 -3.12997 8.08502 
12 2 1.01306 -0.355306 5.70955 
14 2 0.15745 1.17427 6.67668 
15 2 0.685162 -1.92039 4.70338 
18 2 -2.59281 -3.41904 7.07445 
20 2 4.18849 2.44077 0.516401 
22 2 -1.96476 3.69502 2.33406 
33 2 -0.048773 -1.59202 6.94416 
37 3 0.0874996 2.99227 3.3678 
41 3 1.40618 0.57332 4.30139 
44 3 -0.868008 -1.04014 5.33267 
45 3 2.64641 2.55171 2.62217 
47 3 -4.45678 -1.36263 8.19423 
50 3 -1.08591 1.38183 0.915593 
54 3 1.62987 1.04138 -0.0277635 
56 3 -1.2189 -1.37779 8.29552 
58 3 0.296245 -0.686487 1.68784 
59 3 -1.95261 1.81302 5.32261 
62 3 0.822497 -3.77012 8.08825 
73 3 2.00801 -2.2645 5.66916 
85 1 0.897234 3.28622 1.0396 
87 1 -0.990483 0.616293 3.37967 
89 1 2.70255 0.0396899 2.14694 
90 1 -2.6944 -0.0262944 6.83025 
3 2 -2.7898 8.40545 2.56976 
4 2 -0.807042 2.79603 6.94027 
8 2 -0.961341 4.72371 3.64538 
11 2 -4.72131 3.31218 8.07387 
13 2 -2.74599 3.29049 7.31802 
16 2 -2.32421 7.98848 0.405529 
24 2 0.944462 5.52331 3.50419 
29 2 -1.63104 6.63324 2.6342 
31 2 -0.715381 3.204 4.8829 
35 2 -4.43787 5.36641 8.0526 
39 3 -0.626096 5.29092 1.61946 
42 3 0.242735 9.3923 0.0946893 
43 3 -4.27748 1.3815 8.21979 
52 3 2.3707 5.40415 1.626 
57 3 -0.893112 8.13262 2.76712 
60 3 -1.10094 1.53467 8.18415 
64 3 -5.09099 6.5184 6.16782 
70 3 -1.38322 4.49631 7.34629 
72 3 -3.74831 7.11706 3.75782 
75 3 -4.11252 3.59675 6.21874 
77 3 -0.433219 5.98316 4.63056 
79 3 -2.69681 4.19296 3.82994 
88 1 0.950847 7.25498 1.14973 
92 1 -2.74659 5.79837 5.76584 
98 4 -0.0302623 7.95103 4.55436 
99 4 3.61889 5.28496 0.1075 
101 4 5.60704 0.0518054 0.0494915 
1 2 8.00717 2.12319 1.22587 
6 2 4.81559 0.366738 5.80876 
9 2 4.43251 2.95807 2.53201 
10 2 6.65988 -2.7266 6.97452 
17 2 5.52502 -1.28837 6.73823 
19 2 4.61887 1.4527 4.12086 
23 2 8.50353 0.332035 0.587475 
25 2 6.17137 1.92907 2.19886 
28 2 5.57203 -2.83129 8.8331 
36 2 3.0459 0.246766 5.39074 
40 3 8.91732 -1.71933 2.94316 
46 3 4.98109 0.884625 1.78903 
48 3 7.61338 -2.0651 5.43473 
51 3 7.73384 1.4702 2.90815 
53 3 4.28535 -0.575357 4.38603 
55 3 6.41412 0.863782 5.40433 
63 3 4.25144 0.0923477 7.47381 
66 3 3.582 -4.0332 8.97921 
67 3 8.10203 3.84501 0.904785 
76 3 1.0915 0.067286 7.47283 
81 3 4.73682 -2.7053 6.24752 
84 3 4.9207 3.90906 0.853808 
86 1 6.53053 -0.748297 3.46982 
94 1 2.72845 -1.9047 7.98826 
102 4 1.76293 2.61205 4.45115 
2 2 2.92811 6.3043 3.69892 
7 2 4.67073 8.78811 1.15914 
21 2 4.13388 6.93127 2.18384 
26 2 2.97847 4.40411 2.86596 
27 2 2.4975 7.29868 5.19353 
30 2 6.48133 8.17255 1.79761 
32 2 -0.147568 2.76745 8.93146 
34 2 6.00704 1.85274 6.81607 
38 3 2.81799 9.08787 1.12724 
49 3 1.72419 7.39721 3.60583 
61 3 3.46131 2.09271 5.44756 
65 3 2.34967 4.54642 4.5139 
68 3 4.74285 6.06045 3.70234 
69 3 0.733684 2.86732 6.11636 
71 3 8.01261 6.66569 0.868143 
74 3 4.63087 3.6532 7.97306 
78 3 1.89756 4.16691 8.72177 
80 3 4.94043 6.75839 0.666071 
82 3 3.21569 6.06088 7.1295 
83 3 5.70901 3.21128 3.70206 
91 1 2.75778 2.03327 7.83646 
93 1 4.63235 4.39146 5.52529 
95 1 0.898448 5.26091 6.68711 
96 1 6.5586 5.17184 2.3448 
103 4 5.60552 7.72215 4.57163 
104 4 9.25718 5.2892 0.0102896 
